Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price
IT_316457,2014-12-13,20,55,0,2,0.1,16095
IT_316464,2014-12-13,20,238,0,0,0.2,21903
IT_316475,2014-12-13,21,443,1,0,1.3,13393
IT_316476,2014-12-13,21,310,0,0,2.3,13273
IT_316483,2014-12-13,21,14,11,0,3.4,14032
IT_316504,2014-12-13,21,345,14,0,7.2,17109
IT_316512,2014-12-13,21,65,13,0,2.9,14007
IT_316518,2014-12-13,5,108,0,0,1.2,9900
IT_316558,2014-12-14,4,459,0,0,0.2,24198
IT_316562,2014-12-14,20,21,0,0,2.2,23859
IT_316568,2014-12-14,20,137,0,0,0.2,18317
IT_316583,2014-12-14,21,37,10,0,1.6,12825
IT_316590,2014-12-14,21,14,11,0,7,14653
IT_316603,2014-12-14,21,449,10,0,0.4,12163
IT_316613,2014-12-14,21,338,10,0,1.2,13037
IT_316615,2014-12-14,21,300,0,0,2.4,15573
IT_316620,2014-12-14,21,65,13,0,2.3,12920
IT_316664,2014-12-15,20,137,0,0,0.3,21836
IT_316670,2014-12-15,3,113,0,0,0.2,19589
IT_316673,2014-12-15,21,296,0,0,0,13299
IT_316676,2014-12-15,21,37,10,0,1.8,13577
IT_316677,2014-12-15,21,310,0,0,1.8,12084
IT_316682,2014-12-15,21,445,0,0,0.1,16417
IT_316699,2014-12-15,21,365,13,0,0.4,9647
IT_316706,2014-12-15,21,345,14,0,5.6,15659
IT_316709,2014-12-15,21,338,10,0,0.8,13700
IT_316711,2014-12-15,21,300,0,0,1.8,14035
IT_316715,2014-12-15,21,65,13,0,3.6,13469
IT_316750,2014-12-16,17,462,15,3,0.7,37385
IT_316756,2014-12-16,20,307,0,0,0.1,25351
IT_316769,2014-12-16,21,296,0,0,0.6,12724
IT_316775,2014-12-16,21,310,0,0,1.7,11904
IT_316783,2014-12-16,21,162,0,2,6,13472
IT_316792,2014-12-16,21,365,13,0,0.4,10545
IT_316794,2014-12-16,21,449,10,0,0.3,12952
IT_316801,2014-12-16,21,338,10,0,0.9,13650
IT_316831,2014-12-17,21,296,0,0,0,13299
IT_316845,2014-12-17,21,365,13,0,0.2,9821
IT_316855,2014-12-17,21,360,10,0,0.6,12301
IT_316869,2014-12-18,0,282,0,2,1,21600
IT_316888,2014-12-18,4,270,16,0,1,36972
IT_316902,2014-12-18,20,238,0,0,0.2,20353
IT_316908,2014-12-18,3,113,0,0,0.4,22865
IT_316909,2014-12-18,21,330,10,2,2.9,13644
IT_316910,2014-12-18,21,296,0,0,0.6,12973
IT_316943,2014-12-18,21,338,10,0,0.6,13870
IT_316948,2014-12-18,21,65,13,0,2.3,12984
IT_316953,2014-12-18,21,360,10,0,0.5,12947
IT_316957,2014-12-18,5,108,0,0,0.8,8902
IT_316961,2014-12-18,22,230,0,2,0,19562
IT_317007,2014-12-19,20,21,0,0,1.2,21026
IT_317013,2014-12-19,20,238,0,0,0.2,20477
IT_317028,2014-12-19,21,310,0,0,0,12241
IT_317052,2014-12-19,21,345,14,0,17,16089
IT_317062,2014-12-19,21,65,13,0,3.4,13275
IT_317091,2014-12-20,0,450,0,0,0,20567
IT_317122,2014-12-20,20,21,0,0,2.3,25034
IT_317130,2014-12-20,20,238,0,0,0.2,22270
IT_317138,2014-12-20,3,113,0,0,0.8,16727
IT_317139,2014-12-20,21,330,10,2,1.2,12261
IT_317145,2014-12-20,21,37,10,0,2,14166
IT_317146,2014-12-20,21,310,0,0,2.9,12885
IT_317175,2014-12-20,21,338,10,0,0.9,12847
IT_317180,2014-12-20,21,65,13,0,4.5,12942
IT_317188,2014-12-20,5,90,0,0,1.5,10911
IT_317207,2014-12-21,0,450,0,0,0.7,20545
IT_317233,2014-12-21,20,55,0,2,0.1,23464
IT_317251,2014-12-21,21,296,0,0,0.6,12984
IT_317255,2014-12-21,21,37,10,0,1.7,12710
IT_317256,2014-12-21,21,443,1,0,1.4,12958
IT_317257,2014-12-21,21,310,0,0,1.1,12900
IT_317275,2014-12-21,21,365,13,0,0.3,10469
IT_317276,2014-12-21,21,449,10,0,0.3,12430
IT_317279,2014-12-21,21,231,15,0,0.1,12259
IT_317289,2014-12-21,21,65,13,0,2.9,13407
IT_317293,2014-12-21,21,360,10,0,0.5,12485
IT_317336,2014-12-22,4,459,0,0,0.3,26385
IT_317361,2014-12-22,21,310,0,0,1.4,13108
IT_317379,2014-12-22,21,365,13,0,0.5,9612
IT_317393,2014-12-22,21,65,13,0,5.1,14447
IT_317403,2014-12-22,22,230,0,1,10.9,24656
IT_317404,2014-12-22,22,230,0,0,0,22083
IT_317405,2014-12-22,22,230,0,2,0,19849
IT_317447,2014-12-23,21,330,10,2,1.2,14638
IT_317455,2014-12-23,21,310,0,0,0,13104
IT_317488,2014-12-23,21,65,13,0,3.6,13252
IT_317516,2014-12-24,20,55,0,2,0.1,13018
IT_317533,2014-12-24,21,365,13,0,0.2,9802
IT_317538,2014-12-24,21,300,0,0,2.2,14513
IT_317543,2014-12-24,21,360,10,0,0.6,12165
IT_317576,2014-12-25,4,459,0,0,0.3,24281
IT_317580,2014-12-25,17,11,0,3,58.2,4234
IT_317586,2014-12-25,20,137,0,0,0.3,22321
IT_317594,2014-12-25,3,113,0,0,0.4,19767
IT_317602,2014-12-25,21,310,0,0,1.2,13229
IT_317622,2014-12-25,21,356,14,0,6.8,16766
IT_317624,2014-12-25,21,345,14,0,9.5,16897
IT_317626,2014-12-25,21,338,10,0,1.2,13560
IT_317631,2014-12-25,21,65,13,0,4.6,13091
IT_317680,2014-12-26,20,55,0,2,0.1,24089
IT_317688,2014-12-26,20,238,0,0,0.1,20128
IT_317700,2014-12-26,21,310,0,0,0,12265
IT_317730,2014-12-26,21,65,13,0,3.5,12867
IT_317765,2014-12-27,1,240,0,0,0.1,28201
IT_317776,2014-12-27,4,459,0,0,0.1,31415
IT_317785,2014-12-27,20,21,0,0,1.2,22900
IT_317790,2014-12-27,20,137,0,0,0.3,23578
IT_317808,2014-12-27,21,310,0,0,1.2,12868
IT_317816,2014-12-27,21,340,0,0,2.7,11867
IT_317827,2014-12-27,21,365,13,0,0.2,9648
IT_317833,2014-12-27,21,345,14,0,0,16656
IT_317835,2014-12-27,21,338,10,0,1,13438
IT_317839,2014-12-27,21,65,13,0,2.3,12919
IT_317845,2014-12-27,21,258,0,0,5.9,13959
IT_317864,2014-12-28,0,450,0,0,0.7,20349
IT_317879,2014-12-28,4,378,0,0,1.3,27493
IT_317891,2014-12-28,20,21,0,0,1.1,25252
IT_317907,2014-12-28,21,330,10,2,2.7,13616
IT_317909,2014-12-28,21,296,0,0,0,13808
IT_317914,2014-12-28,21,310,0,0,0.6,12489
IT_317932,2014-12-28,21,365,13,0,0.4,10472
IT_317939,2014-12-28,21,347,1,0,2.2,21982
IT_317948,2014-12-28,21,65,13,0,4,13652
IT_317952,2014-12-28,21,360,10,0,0.6,12725
IT_317983,2014-12-29,1,57,0,0,0.2,29328
IT_317998,2014-12-29,15,280,0,2,0.4,34773
IT_318002,2014-12-29,20,55,0,2,0.1,22234
IT_318017,2014-12-29,21,330,10,2,1.7,13175
IT_318024,2014-12-29,21,310,0,0,1.1,12062
IT_318045,2014-12-29,21,365,13,0,0.2,10537
IT_318050,2014-12-29,21,231,15,0,0.1,13157
IT_318055,2014-12-29,21,338,10,0,0.7,13451
IT_318056,2014-12-29,21,300,0,0,1.1,13747
IT_318060,2014-12-29,21,65,13,0,2.2,13058
IT_318064,2014-12-29,21,211,0,0,1.1,12784
IT_318069,2014-12-29,5,90,0,0,11.5,8379
IT_318109,2014-12-30,20,111,1,0,0,19730
IT_318110,2014-12-30,20,307,0,0,0,17226
IT_318113,2014-12-30,20,238,0,0,0.1,21000
IT_318125,2014-12-30,21,310,0,0,0,12551
IT_318145,2014-12-30,21,365,13,0,0.3,10470
IT_318155,2014-12-30,21,370,0,2,0.9,13624
IT_318156,2014-12-30,21,338,10,0,0.6,13791
IT_318160,2014-12-30,21,65,13,0,2.9,14006
IT_318164,2014-12-30,21,360,10,0,0.4,12540
IT_318165,2014-12-30,21,211,0,0,1,12408
IT_318181,2014-12-31,20,307,0,0,0.1,24736
IT_318190,2014-12-31,21,340,0,0,1.8,12008
IT_318214,2015-01-01,0,282,0,2,0,23805
IT_318230,2015-01-01,4,377,0,0,18.2,23371
IT_318232,2015-01-01,17,38,0,3,16,20787
IT_318233,2015-01-01,17,11,0,3,34.8,4512
IT_318240,2015-01-01,20,238,0,0,0.2,21580
IT_318249,2015-01-01,21,37,10,0,2.5,13517
IT_318250,2015-01-01,21,310,0,0,0,12281
IT_318262,2015-01-01,21,355,11,2,2.2,13401
IT_318267,2015-01-01,21,369,0,2,1.1,14618
IT_318273,2015-01-01,21,345,14,0,0,16521
IT_318275,2015-01-01,21,338,10,0,0.8,13708
IT_318280,2015-01-01,21,379,0,0,0.4,12464
IT_318286,2015-01-01,5,90,0,0,4.6,8979
IT_318325,2015-01-02,4,459,0,0,0.2,24698
IT_318330,2015-01-02,18,23,1,0,34.5,1
IT_318333,2015-01-02,20,55,0,2,0.1,25172
IT_318350,2015-01-02,21,296,0,0,0,15796
IT_318363,2015-01-02,21,355,11,0,2,13676
IT_318377,2015-01-02,21,338,10,0,0.9,14547
IT_318384,2015-01-02,21,379,0,0,0.3,12525
IT_318385,2015-01-02,21,360,10,0,0.6,13292
IT_318389,2015-01-02,22,230,0,2,0,18104
IT_318404,2015-01-03,0,450,0,0,0.7,20037
IT_318421,2015-01-03,4,459,0,0,0.2,24193
IT_318438,2015-01-03,20,137,0,0,0.1,19007
IT_318455,2015-01-03,21,296,0,0,0,15115
IT_318458,2015-01-03,21,37,10,0,2.1,13331
IT_318464,2015-01-03,21,353,15,0,0.4,11634
IT_318468,2015-01-03,21,162,0,2,4.2,13140
IT_318470,2015-01-03,21,355,11,0,1.8,14421
IT_318476,2015-01-03,21,365,13,0,0.2,11455
IT_318489,2015-01-03,21,65,13,0,3.5,13631
IT_318498,2015-01-03,22,230,0,1,11.3,24971
IT_318499,2015-01-03,22,230,0,0,0,22450
IT_318526,2015-01-04,4,190,0,0,1.2,25693
IT_318549,2015-01-04,20,137,0,0,0.4,21807
IT_318562,2015-01-04,21,296,0,0,5.5,14808
IT_318567,2015-01-04,21,310,0,0,1,12817
IT_318603,2015-01-04,21,360,10,0,0.6,12768
IT_318649,2015-01-05,20,307,0,0,0,25700
IT_318667,2015-01-05,21,296,0,0,0,14742
IT_318670,2015-01-05,21,310,0,0,1.7,12068
IT_318679,2015-01-05,21,340,0,0,1.6,12280
IT_318690,2015-01-05,21,365,13,0,0.1,10948
IT_318698,2015-01-05,21,338,10,0,1.1,13890
IT_318700,2015-01-05,21,300,0,0,0.8,13821
IT_318732,2015-01-06,1,456,0,0,0.1,33626
IT_318736,2015-01-06,1,57,0,0,0.1,30824
IT_318756,2015-01-06,20,55,0,2,0.1,22621
IT_318763,2015-01-06,20,137,0,0,0.3,22231
IT_318771,2015-01-06,21,330,10,2,1.2,13685
IT_318773,2015-01-06,21,296,0,0,0.6,13422
IT_318777,2015-01-06,21,310,0,0,0,13581
IT_318786,2015-01-06,21,340,0,0,2.3,12817
IT_318797,2015-01-06,21,365,13,0,0.2,11458
IT_318800,2015-01-06,21,76,6,0,0.1,14329
IT_318811,2015-01-06,21,65,13,0,1.2,13410
IT_318836,2015-01-07,20,307,0,0,0.1,23081
IT_318839,2015-01-07,20,137,0,0,0.3,18171
IT_318840,2015-01-07,20,238,0,0,0.2,20739
IT_318859,2015-01-07,21,449,10,0,0.6,11795
IT_318861,2015-01-07,21,180,1,0,3.5,12987
IT_318883,2015-01-08,0,282,0,2,0.5,15980
IT_318894,2015-01-08,4,459,0,0,0.2,23654
IT_318907,2015-01-08,20,137,0,0,0.4,21734
IT_318920,2015-01-08,21,37,10,0,0,13786
IT_318934,2015-01-08,21,355,11,2,1.7,14740
IT_318945,2015-01-08,21,345,14,0,20.9,16176
IT_318963,2015-01-08,22,230,0,1,11.8,25011
IT_318989,2015-01-09,1,326,0,0,1,17962
IT_318995,2015-01-09,2,350,1,1,25.1,23416
IT_319013,2015-01-09,20,55,0,2,0.1,18312
IT_319015,2015-01-09,20,307,0,0,0,31256
IT_319034,2015-01-09,21,37,10,2,0,13168
IT_319045,2015-01-09,21,355,11,0,1.2,14674
IT_319051,2015-01-09,21,365,13,0,0.3,11520
IT_319062,2015-01-09,21,338,10,0,1.2,13248
IT_319067,2015-01-09,21,65,13,0,4.2,13812
IT_319120,2015-01-10,17,38,0,3,5.4,21861
IT_319125,2015-01-10,20,111,1,0,0.1,17832
IT_319139,2015-01-10,21,330,10,2,1.1,12795
IT_319141,2015-01-10,21,296,0,0,0.6,13895
IT_319149,2015-01-10,21,353,15,0,0.6,10640
IT_319153,2015-01-10,21,340,0,0,4,12788
IT_319173,2015-01-10,21,65,13,0,2.9,15015
IT_319177,2015-01-10,21,211,0,0,0.9,12798
IT_319183,2015-01-10,22,230,0,2,0,18453
IT_319213,2015-01-11,4,297,0,0,0,23842
IT_319218,2015-01-11,18,23,0,2,117.2,9964
IT_319219,2015-01-11,18,23,12,2,0,18761
IT_319220,2015-01-11,20,55,0,2,0.2,18445
IT_319229,2015-01-11,20,137,0,0,0.2,23680
IT_319241,2015-01-11,3,113,0,0,5.1,20446
IT_319243,2015-01-11,21,330,10,2,3,13655
IT_319249,2015-01-11,21,37,10,0,2.8,13541
IT_319290,2015-01-11,5,90,0,0,10.6,17891
IT_319292,2015-01-11,22,230,0,1,12.5,23612
IT_319330,2015-01-12,4,458,0,1,5.9,247507
IT_319345,2015-01-12,20,307,0,0,0.1,23513
IT_319350,2015-01-12,20,137,0,0,0.2,19170
IT_319364,2015-01-12,21,437,10,0,5.9,12387
IT_319379,2015-01-12,21,340,0,0,4.2,11295
IT_319393,2015-01-12,21,76,6,0,0.1,13719
IT_319395,2015-01-12,21,231,15,0,0.2,12840
IT_319400,2015-01-12,21,312,10,0,1.1,13699
IT_319409,2015-01-12,21,211,0,0,0.7,13105
IT_319436,2015-01-13,4,219,0,0,1.2,35031
IT_319444,2015-01-13,18,23,5,1,0,8331
IT_319452,2015-01-13,20,137,0,0,0.4,24009
IT_319472,2015-01-13,21,340,1,0,3.5,12254
IT_319476,2015-01-13,21,446,10,0,40.8,14257
IT_319496,2015-01-13,21,360,10,0,0.5,13882
IT_319497,2015-01-13,21,211,0,0,0.6,12421
IT_319519,2015-01-14,20,55,0,0,0.1,11756
IT_319531,2015-01-14,21,340,1,0,3.4,12429
IT_319533,2015-01-14,21,355,11,2,0.6,15110
IT_319534,2015-01-14,21,446,10,0,0,14913
IT_319537,2015-01-14,21,449,10,0,0.2,13696
IT_319562,2015-01-15,0,282,0,2,3.2,19392
IT_319563,2015-01-15,0,450,0,0,1.5,23281
IT_319575,2015-01-15,4,458,0,0,5.9,22957
IT_319582,2015-01-15,18,23,5,1,46.3,5883
IT_319594,2015-01-15,20,137,0,0,0.5,23321
IT_319633,2015-01-15,21,76,6,0,0.1,14351
IT_319648,2015-01-15,21,360,10,0,0.4,14382
IT_319656,2015-01-15,22,230,0,2,0,18512
IT_319676,2015-01-16,0,282,0,2,0.2,20925
IT_319703,2015-01-16,20,307,0,0,0.1,28617
IT_319719,2015-01-16,21,330,10,2,2.4,13498
IT_319720,2015-01-16,21,437,10,0,4.8,12876
IT_319725,2015-01-16,21,37,10,0,2.5,13999
IT_319743,2015-01-16,21,449,10,0,0.2,14215
IT_319745,2015-01-16,21,76,6,0,0.1,13812
IT_319749,2015-01-16,21,347,1,0,4.2,16267
IT_319750,2015-01-16,21,345,14,0,10.2,17103
IT_319753,2015-01-16,21,338,10,0,1.2,15775
IT_319758,2015-01-16,21,379,0,0,0.5,12804
IT_319774,2015-01-17,0,0,0,0,0.4,19450
IT_319807,2015-01-17,4,459,0,0,0.5,26209
IT_319808,2015-01-17,4,377,0,0,1.7,22630
IT_319814,2015-01-17,18,23,5,1,211.7,6723
IT_319823,2015-01-17,20,137,0,0,0.2,19401
IT_319837,2015-01-17,21,441,10,0,3.5,13130
IT_319839,2015-01-17,21,37,10,0,2.7,13978
IT_319853,2015-01-17,21,447,10,1,1.2,12234
IT_319859,2015-01-17,21,365,13,0,0.1,14772
IT_319861,2015-01-17,21,339,0,0,0.1,12885
IT_319864,2015-01-17,21,231,15,0,0.2,12832
IT_319866,2015-01-17,21,347,1,0,3.4,17624
IT_319870,2015-01-17,21,338,10,0,0.7,13792
IT_319874,2015-01-17,21,65,13,0,4.7,13736
IT_319929,2015-01-18,17,11,0,3,39.2,4301
IT_319944,2015-01-18,20,238,0,0,0.1,23603
IT_319955,2015-01-18,21,330,10,2,3.2,13840
IT_319957,2015-01-18,21,296,0,0,0,14919
IT_319962,2015-01-18,21,37,10,0,2.1,13880
IT_319977,2015-01-18,21,446,10,0,0,14347
IT_320001,2015-01-18,21,65,13,0,4.1,14223
IT_320008,2015-01-18,5,108,0,0,62.1,15265
IT_320009,2015-01-18,5,90,0,0,34.5,3101
IT_320039,2015-01-19,1,151,9,0,160.6,11800
IT_320041,2015-01-19,1,57,10,0,0,22296
IT_320048,2015-01-19,4,277,0,0,1.1,37851
IT_320060,2015-01-19,18,23,12,1,0,13451
IT_320062,2015-01-19,20,55,0,0,0.4,11350
IT_320068,2015-01-19,20,137,0,0,0.2,25963
IT_320083,2015-01-19,21,37,10,0,2.2,13362
IT_320094,2015-01-19,21,340,1,0,2.2,13384
IT_320098,2015-01-19,21,446,10,0,2.9,14849
IT_320112,2015-01-19,21,231,15,0,0.1,13367
IT_320118,2015-01-19,21,338,10,0,1,14027
IT_320146,2015-01-20,0,256,0,0,0.9,21704
IT_320179,2015-01-20,4,172,0,0,0.5,22417
IT_320181,2015-01-20,4,459,0,0,0.3,25186
IT_320193,2015-01-20,20,137,0,0,0.1,23706
IT_320203,2015-01-20,21,296,0,0,0,15032
IT_320207,2015-01-20,21,37,10,0,0,13400
IT_320208,2015-01-20,21,310,0,0,1.3,14004
IT_320219,2015-01-20,21,355,11,2,0.4,14677
IT_320236,2015-01-20,21,338,10,0,1.1,15605
IT_320241,2015-01-20,21,65,13,0,2.8,13454
IT_320250,2015-01-21,7,203,0,0,1.1,17565
IT_320267,2015-01-21,17,9,0,3,0.1,17263
IT_320268,2015-01-21,19,44,0,0,0.1,26309
IT_320277,2015-01-21,21,296,0,0,5.7,14915
IT_320279,2015-01-21,21,443,1,0,1.1,14254
IT_320290,2015-01-21,21,365,13,0,0.5,13042
IT_320301,2015-01-21,21,379,0,0,0.4,13104
IT_320318,2015-01-22,0,282,0,2,1.3,24552
IT_320334,2015-01-22,1,151,9,0,0,6135
IT_320352,2015-01-22,18,23,5,1,250.4,4914
IT_320355,2015-01-22,20,111,1,0,0.2,16627
IT_320359,2015-01-22,20,137,0,0,0.3,22286
IT_320373,2015-01-22,21,37,10,0,3,13993
IT_320374,2015-01-22,21,310,0,0,1.2,14288
IT_320380,2015-01-22,21,353,15,0,0.4,13508
IT_320387,2015-01-22,21,446,10,0,3,13612
IT_320393,2015-01-22,21,449,10,0,0.6,14429
IT_320394,2015-01-22,21,339,10,0,0.1,11865
IT_320396,2015-01-22,21,180,1,0,4.8,13049
IT_320398,2015-01-22,21,345,14,0,14.7,15741
IT_320401,2015-01-22,21,338,10,0,1.2,14566
IT_320403,2015-01-22,21,300,10,0,0,14086
IT_320407,2015-01-22,21,65,13,0,1.7,14502
IT_320410,2015-01-22,21,379,0,0,0.6,12708
IT_320418,2015-01-22,22,230,0,0,0,21750
IT_320463,2015-01-23,4,190,1,0,1.2,23855
IT_320469,2015-01-23,4,459,0,0,0.3,23189
IT_320487,2015-01-23,20,238,0,0,0.1,21593
IT_320512,2015-01-23,21,340,1,0,1.8,14022
IT_320518,2015-01-23,21,365,13,0,0.4,13215
IT_320522,2015-01-23,21,76,6,0,0.1,13801
IT_320529,2015-01-23,21,338,10,0,0.9,15181
IT_320534,2015-01-23,21,65,13,0,1.3,15091
IT_320537,2015-01-23,21,379,0,0,0.4,12757
IT_320544,2015-01-23,22,230,0,0,0,21762
IT_320555,2015-01-24,0,256,0,0,0.8,21311
IT_320567,2015-01-24,0,450,0,0,1.2,23440
IT_320579,2015-01-24,11,252,0,0,2.2,24194
IT_320583,2015-01-24,4,277,0,0,0,27636
IT_320586,2015-01-24,4,377,0,0,1.2,29656
IT_320594,2015-01-24,19,44,0,0,0.1,24880
IT_320604,2015-01-24,20,137,0,0,0.4,22804
IT_320606,2015-01-24,20,238,0,0,0.2,21616
IT_320616,2015-01-24,21,330,10,2,1.8,13147
IT_320629,2015-01-24,21,340,1,0,1.7,13698
IT_320638,2015-01-24,21,365,13,0,0.4,13525
IT_320642,2015-01-24,21,231,15,0,0.1,13179
IT_320646,2015-01-24,21,338,10,0,1.1,14214
IT_320690,2015-01-25,1,455,0,0,1.3,4506
IT_320699,2015-01-25,1,151,9,0,0,6704
IT_320719,2015-01-25,18,23,5,1,849.7,5406
IT_320728,2015-01-25,20,137,0,0,0.7,22468
IT_320732,2015-01-25,20,238,0,0,0.1,22736
IT_320744,2015-01-25,21,296,0,0,0,15210
IT_320750,2015-01-25,21,310,0,0,1.1,14047
IT_320756,2015-01-25,21,353,15,0,0.8,12407
IT_320762,2015-01-25,21,355,11,2,1.5,13234
IT_320769,2015-01-25,21,365,13,0,0.5,13517
IT_320773,2015-01-25,21,231,15,2,0.1,12794
IT_320775,2015-01-25,21,347,1,0,4.1,18585
IT_320779,2015-01-25,21,338,10,0,8.3,13822
IT_320787,2015-01-25,21,379,0,1,0,12131
IT_320818,2015-01-26,0,450,0,0,0.6,26613
IT_320842,2015-01-26,4,459,0,0,0.4,23856
IT_320848,2015-01-26,18,23,5,1,1055,5036
IT_320860,2015-01-26,20,137,0,0,0.3,21990
IT_320863,2015-01-26,20,238,0,0,0.1,21506
IT_320872,2015-01-26,21,330,10,2,2.3,13523
IT_320879,2015-01-26,21,310,0,0,0,14234
IT_320895,2015-01-26,21,365,13,0,0.4,12471
IT_320908,2015-01-26,21,58,13,0,3.8,11134
IT_320911,2015-01-26,21,258,0,0,8.2,14645
IT_320917,2015-01-26,22,230,0,0,0,19572
IT_320919,2015-01-26,22,234,0,0,7.1,25277
IT_320927,2015-01-27,0,70,0,0,6.8,30586
IT_320952,2015-01-27,1,57,10,0,0.2,30306
IT_320961,2015-01-27,4,459,0,0,0.3,24610
IT_320967,2015-01-27,18,23,5,1,1115,5381
IT_320971,2015-01-27,20,55,0,0,0.1,7648
IT_320980,2015-01-27,20,238,0,0,0.2,22205
IT_320989,2015-01-27,21,330,10,2,3.3,12948
IT_320991,2015-01-27,21,296,0,0,0,14078
IT_320996,2015-01-27,21,310,0,0,1.4,14132
IT_321010,2015-01-27,21,447,10,0,2.3,13885
IT_321031,2015-01-27,21,379,10,1,0,12536
IT_321068,2015-01-28,21,296,0,0,0.6,15404
IT_321087,2015-01-28,21,58,13,0,3.4,10807
IT_321088,2015-01-28,21,379,10,0,0,12147
IT_321093,2015-01-28,22,234,0,0,6.7,26960
IT_321128,2015-01-29,18,23,5,1,384.2,4494
IT_321129,2015-01-29,18,23,12,1,0,16464
IT_321134,2015-01-29,20,111,1,0,0.7,17361
IT_321147,2015-01-29,20,238,0,0,0.1,21559
IT_321159,2015-01-29,21,330,10,2,4.5,14007
IT_321160,2015-01-29,21,296,0,0,0,14451
IT_321166,2015-01-29,21,310,0,0,2.3,13579
IT_321186,2015-01-29,21,345,14,0,18.1,17117
IT_321202,2015-01-29,5,101,0,0,0.8,3306
IT_321203,2015-01-29,22,230,0,1,18.8,23899
IT_321204,2015-01-29,22,230,0,0,0,21199
IT_321226,2015-01-30,0,450,0,0,1.4,24598
IT_321237,2015-01-30,18,23,10,1,1329,2217
IT_321240,2015-01-30,20,55,0,2,0.8,4560
IT_321247,2015-01-30,20,137,0,0,0,21045
IT_321265,2015-01-30,21,355,11,2,1.4,14514
IT_321274,2015-01-30,21,338,10,0,1.3,14336
IT_321277,2015-01-30,21,379,10,1,5.9,12286
IT_321282,2015-01-30,5,90,0,0,58.7,17286
IT_321326,2015-01-31,4,377,0,0,0.6,28241
IT_321334,2015-01-31,20,55,0,0,0.4,9744
IT_321343,2015-01-31,20,137,0,0,0,23257
IT_321360,2015-01-31,21,310,0,0,2.9,12735
IT_321364,2015-01-31,21,353,15,0,0.6,12812
IT_321367,2015-01-31,21,340,0,0,2.1,12898
IT_321368,2015-01-31,21,355,11,2,1.5,13610
IT_321374,2015-01-31,21,365,13,0,0.7,12602
IT_321375,2015-01-31,21,76,6,0,0.1,13394
IT_321378,2015-01-31,21,345,14,0,10.7,17472
IT_321384,2015-01-31,21,360,10,0,0.3,15406
IT_321395,2015-02-01,7,203,0,0,1.2,34355
IT_321425,2015-02-01,4,225,0,0,2.3,225228
IT_321431,2015-02-01,4,297,0,0,1.7,23461
IT_321439,2015-02-01,18,23,5,1,1412.5,4498
IT_321442,2015-02-01,20,55,0,0,0.1,7180
IT_321444,2015-02-01,20,361,0,0,2.3,19929
IT_321459,2015-02-01,21,437,10,0,12.5,12584
IT_321465,2015-02-01,21,310,0,0,0,13965
IT_321476,2015-02-01,21,355,11,2,2.1,14625
IT_321488,2015-02-01,21,338,10,0,1.1,14222
IT_321492,2015-02-01,21,65,13,0,0.5,14515
IT_321494,2015-02-01,21,379,10,0,0,13725
IT_321501,2015-02-01,22,230,0,1,20.5,21796
IT_321505,2015-02-02,7,203,1,0,1.2,35797
IT_321513,2015-02-02,0,186,0,0,0.2,29836
IT_321563,2015-02-02,18,23,12,1,1643.4,18159
IT_321566,2015-02-02,20,55,0,0,0.1,10754
IT_321571,2015-02-02,20,361,0,0,5.5,17401
IT_321578,2015-02-02,20,137,0,0,0,23344
IT_321582,2015-02-02,20,238,0,0,0.1,21841
IT_321590,2015-02-02,3,62,0,0,5.8,19502
IT_321593,2015-02-02,21,330,10,2,4.5,14708
IT_321614,2015-02-02,21,372,1,0,0.6,13465
IT_321616,2015-02-02,21,356,14,0,26.5,16833
IT_321621,2015-02-02,21,338,10,0,1.2,15135
IT_321627,2015-02-02,21,379,10,0,0,12057
IT_321637,2015-02-02,22,230,0,0,0,19828
IT_321675,2015-02-03,1,6,0,2,0,7209
IT_321705,2015-02-03,20,307,1,0,0.1,23940
IT_321710,2015-02-03,20,361,0,0,12.5,22279
IT_321716,2015-02-03,20,137,0,0,0,20808
IT_321726,2015-02-03,21,330,10,2,3.4,14035
IT_321732,2015-02-03,21,37,10,0,0,13240
IT_321742,2015-02-03,21,340,0,0,1.9,14366
IT_321743,2015-02-03,21,162,13,0,7.6,13231
IT_321745,2015-02-03,21,446,10,0,5.1,13629
IT_321752,2015-02-03,21,372,1,0,1.1,13193
IT_321759,2015-02-03,21,338,10,0,0.9,13976
IT_321763,2015-02-03,21,65,13,0,28.6,9601
IT_321773,2015-02-03,5,112,0,0,1.2,5758
IT_321804,2015-02-04,20,55,0,0,0.3,10607
IT_321810,2015-02-04,20,137,0,0,0,21414
IT_321811,2015-02-04,20,129,0,0,1.2,18016
IT_321817,2015-02-04,21,296,0,0,1.2,14212
IT_321824,2015-02-04,21,446,10,0,5.6,14640
IT_321825,2015-02-04,21,337,13,0,0.4,12942
IT_321826,2015-02-04,21,372,1,0,0.7,13094
IT_321834,2015-02-04,21,379,10,0,1.2,12374
IT_321842,2015-02-04,5,101,0,0,1.9,4799
IT_321843,2015-02-05,7,203,1,0,1.3,15293
IT_321848,2015-02-05,0,0,0,0,1.1,11701
IT_321860,2015-02-05,0,282,0,2,2.5,16067
IT_321887,2015-02-05,18,23,5,1,1210.1,4336
IT_321888,2015-02-05,18,23,12,1,0,14462
IT_321904,2015-02-05,20,77,0,0,0.2,25158
IT_321905,2015-02-05,20,137,0,0,0,21226
